RowId,Location
1876,26.999744
1877,14.916944
1878,30.114979
1879,47.758854
1880,55.01898
1881,63.15725
1882,71.14712
1883,36.456005
1884,73.98423
1885,49.123802
1886,68.29881
1887,49.945797
1888,79.51225
1889,69.81701
1890,40.385612
1891,29.849634
1892,34.068577
1893,62.89454
1894,39.921005
1895,74.76925
1896,39.630947
1897,36.625423
1898,37.730858
1899,20.72687
1900,37.261284
1901,56.838238
1902,32.15026
1903,84.700035
1904,29.653559
1905,41.602604
1906,24.915005
1907,13.209584
1908,28.221298
1909,49.282707
1910,57.88146
1911,63.92908
1912,77.92337
1913,31.344862
1914,77.59612
1915,49.038097
1916,71.55356
1917,50.258846
1918,87.21731
1919,77.61719
1920,48.41275
1921,32.570744
1922,41.135376
1923,70.26242
1924,46.263863
1925,85.31263
1926,46.85487
1927,41.83562
1928,46.66598
1929,27.006102
1930,42.581142
1931,67.084526
1932,35.2948
1933,95.471405
1934,38.1346
1935,44.534687
1936,30.97972
1937,14.729093
1938,32.77575
1939,54.179153
1940,74.83891
1941,70.97667
1942,96.0
1943,34.044025
1944,96.0
1945,55.32436
1946,94.19825
1947,57.507694
1948,96.0
1949,72.26118
1950,42.0012
1951,31.078058
1952,38.048496
1953,64.71916
1954,38.203182
1955,77.84388
1956,40.845222
1957,39.147255
1958,41.02287
1959,23.856396
1960,40.87358
1961,58.079685
1962,28.90747
1963,84.1328
1964,31.875404
1965,44.738445
1966,29.832882
1967,17.136742
1968,32.5726
1969,49.980103
1970,58.643314
1971,67.05056
1972,76.08241
1973,36.45837
1974,72.26432
1975,49.377914
1976,69.252426
1977,53.14726
1978,82.20331
1979,76.86588
1980,42.063488
1981,32.621452
1982,42.755497
1983,71.1615
1984,40.398785
1985,80.78672
1986,40.730675
1987,38.026115
1988,43.475624
1989,27.159487
1990,44.856228
1991,67.1954
1992,37.157143
1993,89.11644
1994,31.584002
1995,46.714783
1996,33.311543
1997,22.889301
1998,34.234997
1999,55.56984
2000,61.372135
2001,72.99264
2002,84.77136
2003,46.33354
2004,85.05528
2005,55.449127
2006,75.51635
2007,60.612507
2008,95.34805
2009,69.095184
2010,38.055782
2011,30.25629
2012,36.281975
2013,61.352642
2014,36.29677
2015,73.47674
2016,37.368217
2017,37.665188
2018,38.0039
2019,22.506197
2020,38.419357
2021,59.57068
2022,28.072441
2023,81.98388
2024,27.071953
2025,39.34653
2026,28.588366
2027,16.533188
2028,31.564333
2029,49.456314
2030,47.151615
2031,67.80287
2032,74.49962
2033,34.06738
2034,74.92155
2035,49.65455
2036,66.08725
2037,51.217754
2038,78.41489
2039,71.80817
2040,40.782314
2041,30.73402
2042,36.43866
2043,63.81618
2044,35.80045
2045,76.928825
2046,37.35066
2047,37.624886
2048,38.95442
2049,22.053919
2050,38.164917
2051,61.952522
2052,29.61943
2053,82.80742
2054,27.760675
2055,43.01114
2056,24.15387
2057,24.11782
2058,30.71205
2059,50.727818
2060,55.664364
2061,71.44215
2062,78.80467
2063,40.972397
2064,80.622696
2065,53.69758
2066,72.76936
2067,53.673023
2068,86.02182
2069,79.163
2070,43.799152
2071,35.836918
2072,42.26384
2073,71.55759
2074,42.127525
2075,84.59347
2076,40.650883
2077,43.378605
2078,44.511227
2079,25.776138
2080,44.48734
2081,66.25734
2082,37.146103
2083,90.28781
2084,31.676277
2085,47.416355
2086,33.108337
2087,20.769997
2088,37.78541
2089,57.586224
2090,57.5648
2091,76.776825
2092,84.8761
2093,40.40277
2094,86.50317
2095,56.950676
2096,81.07825
2097,59.040867
2098,89.87861
2099,92.366104
2100,49.88889
2101,41.22872
2102,49.485126
2103,84.88858
2104,50.603973
2105,96.0
2106,49.26747
2107,50.631245
2108,52.353584
2109,27.604246
2110,54.06266
2111,76.894325
2112,40.398453
2113,96.0
2114,36.736546
2115,52.44962
2116,37.740387
2117,20.404083
2118,45.67272
2119,68.05027
2120,73.78496
2121,96.0
2122,95.89446
2123,40.69602
2124,96.0
2125,69.26764
2126,92.937225
2127,70.2315
2128,96.0
2129,71.0697
2130,34.209312
2131,27.438826
2132,28.546293
2133,61.74985
2134,33.096783
2135,75.26381
2136,32.769012
2137,37.203125
2138,32.956562
2139,21.658453
2140,32.047703
2141,61.783306
2142,23.026329
2143,83.9642
2144,23.56844
2145,38.66099
2146,24.757505
2147,14.472882
2148,24.91113
2149,51.104576
2150,46.55384
2151,63.83871
2152,70.376724
2153,34.573414
2154,69.03692
2155,50.753532
2156,63.260914
2157,50.880127
2158,80.36977
2159,64.28424
2160,37.915565
2161,25.828913
2162,35.880047
2163,57.514927
2164,38.428707
2165,71.1523
2166,36.938194
2167,32.0562
2168,37.91816
2169,18.411093
2170,39.48028
2171,53.01129
2172,31.273472
2173,78.90527
2174,26.65092
2175,37.37846
2176,27.171963
2177,11.918474
2178,31.425638
2179,42.95223
2180,49.768154
2181,60.872444
2182,77.42998
2183,30.92803
2184,78.75849
2185,44.957985
2186,67.848305
2187,49.635796
2188,85.37538
2189,61.532368
2190,35.19968
2191,27.277094
2192,30.940823
2193,56.68358
2194,34.8947
2195,68.0243
2196,36.098152
2197,34.630436
2198,34.539005
2199,21.218317
2200,34.736023
2201,51.897125
2202,27.419155
2203,72.97068
2204,24.643394
2205,39.19491
2206,23.357132
2207,19.02838
2208,27.03131
2209,45.258568
2210,53.809143
2211,58.75753
2212,64.84383
2213,33.55386
2214,62.84326
2215,45.317513
2216,59.806324
2217,46.68929
2218,74.50771
2219,70.66074
2220,39.518833
2221,29.456799
2222,32.13872
2223,64.19493
2224,36.746555
2225,76.99324
2226,34.995113
2227,39.380333
2228,36.802685
2229,21.52875
2230,33.629868
2231,56.44703
2232,28.883484
2233,85.3074
2234,26.340458
2235,44.931934
2236,27.296831
2237,13.441941
2238,26.663239
2239,49.88777
2240,50.653522
2241,67.16375
2242,75.72747
2243,34.831768
2244,75.2343
2245,51.04377
2246,69.60237
2247,52.12145
2248,82.47891
2249,58.825603
2250,32.450855
2251,21.975658
2252,29.03675
2253,54.06249
2254,34.04544
2255,65.89087
2256,31.516228
2257,29.48048
2258,33.866848
2259,15.838487
2260,31.387205
2261,48.138023
2262,16.147196
2263,69.35882
2264,21.934845
2265,33.89195
2266,18.240425
2267,4.957864
2268,27.797565
2269,37.54352
2270,44.849728
2271,56.306828
2272,66.36046
2273,21.995945
2274,68.40979
2275,40.54657
2276,59.053818
2277,41.743736
2278,71.18086
2279,65.02986
2280,38.899345
2281,25.922094
2282,32.270798
2283,59.09795
2284,37.312737
2285,71.52474
2286,35.363503
2287,35.819008
2288,37.450596
2289,18.506708
2290,34.152702
2291,52.98251
2292,27.94319
2293,79.469986
2294,26.362762
2295,41.250122
2296,25.85976
2297,14.220428
2298,27.6333
2299,46.53526
2300,55.468884
2301,58.339737
2302,77.84657
2303,33.045563
2304,77.20535
2305,45.803253
2306,72.109085
2307,45.898003
2308,85.701416
2309,72.01471
2310,45.83456
2311,29.702791
2312,39.897274
2313,65.72185
2314,44.32716
2315,79.39575
2316,45.693054
2317,38.35455
2318,43.333965
2319,22.668503
2320,39.57076
2321,61.940323
2322,35.249268
2323,85.77554
2324,31.603851
2325,43.139973
2326,32.06735
2327,16.61172
2328,29.553526
2329,51.506233
2330,68.489845
2331,67.08046
2332,94.0159
2333,34.32101
2334,92.285126
2335,51.88404
2336,87.57385
2337,52.826504
2338,96.0
2339,63.73875
2340,35.161484
2341,26.101027
2342,29.58944
2343,58.225613
2344,34.108635
2345,67.77473
2346,33.805275
2347,35.458122
2348,33.401295
2349,20.011206
2350,30.587786
2351,54.66076
2352,23.880512
2353,75.27682
2354,25.027637
2355,37.697365
2356,22.101803
2357,14.256178
2358,22.479233
2359,44.875767
2360,45.416817
2361,56.36206
2362,69.17833
2363,28.798462
2364,66.534515
2365,44.853584
2366,61.149227
2367,44.050205
2368,76.41902
2369,53.848713
2370,29.572428
2371,25.857172
2372,27.25837
2373,48.97559
2374,30.522808
2375,58.441216
2376,27.000275
2377,28.271816
2378,31.01676
2379,17.085957
2380,32.334064
2381,44.418907
2382,24.336025
2383,64.47317
2384,23.144375
2385,31.53538
2386,23.410791
2387,13.154791
2388,25.841093
2389,42.599472
2390,42.01651
2391,55.72075
2392,55.527866
2393,26.768263
2394,56.586216
2395,41.842247
2396,55.000233
2397,41.646072
2398,63.127266
2399,82.59826
2400,46.07189
2401,34.27378
2402,43.4189
2403,74.22164
2404,45.883682
2405,89.97857
2406,45.58756
2407,46.221474
2408,45.791748
2409,27.043375
2410,46.2474
2411,73.21854
2412,39.009583
2413,95.70694
2414,34.55965
2415,51.51331
2416,32.611668
2417,22.230137
2418,38.17177
2419,64.21865
2420,71.74505
2421,79.642815
2422,94.75723
2423,46.245564
2424,93.39973
2425,62.126286
2426,88.65823
2427,65.105545
2428,96.0
2429,68.6669
2430,36.209064
2431,28.369184
2432,30.376053
2433,61.94888
2434,37.701866
2435,70.90508
2436,34.602665
2437,35.21696
2438,35.57305
2439,20.198189
2440,33.709103
2441,59.016487
2442,27.403221
2443,80.86844
2444,27.966234
2445,40.394558
2446,26.21878
2447,14.811046
2448,28.920813
2449,48.395645
2450,55.88271
2451,59.06807
2452,73.89734
2453,30.867382
2454,72.553795
2455,47.94867
2456,68.90357
2457,47.357956
2458,80.25629
2459,62.196796
2460,32.018345
2461,25.194696
2462,28.328516
2463,55.59966
2464,34.871666
2465,67.920906
2466,32.89837
2467,32.316895
2468,31.984049
2469,15.7400055
2470,29.867664
2471,49.19293
2472,23.083397
2473,74.38373
2474,25.282139
2475,32.496243
2476,20.068298
2477,12.448352
2478,26.319544
2479,41.99988
2480,53.594147
2481,56.864662
2482,68.95056
2483,27.994677
2484,65.64274
2485,43.140987
2486,63.986454
2487,43.30914
2488,76.147896
2489,70.70342
2490,38.29356
2491,29.822033
2492,34.951553
2493,63.517406
2494,39.56518
2495,75.2362
2496,39.771843
2497,36.609665
2498,38.046234
2499,21.708555
2500,36.522457
2501,58.67965
2502,29.102907
2503,82.61853
2504,28.218563
2505,40.493805
2506,27.567371
2507,15.110694
2508,28.699236
2509,46.576828
2510,60.461246
2511,65.383415
2512,77.46864
2513,31.438581
2514,74.1524
2515,49.51866
2516,71.842964
2517,50.150402
2518,86.14693
2519,68.956985
2520,40.03604
2521,29.369726
2522,37.364853
2523,62.24815
2524,40.773727
2525,73.47874
2526,38.755226
2527,35.41778
2528,38.063652
2529,22.810999
2530,38.088978
2531,58.87346
2532,31.574835
2533,80.8047
2534,31.510624
2535,41.44594
2536,30.131826
2537,17.179207
2538,30.357864
2539,46.22513
2540,63.094025
2541,61.894745
2542,80.8703
2543,32.38804
2544,79.176186
2545,47.239113
2546,75.52283
2547,47.222424
2548,89.02835
2549,77.6119
2550,47.967327
2551,32.677162
2552,38.287697
2553,69.94124
2554,45.367405
2555,84.38456
2556,45.165817
2557,42.182373
2558,44.24676
2559,22.175825
2560,39.269222
2561,68.92706
2562,33.78896
2563,93.5
2564,33.446373
2565,45.04036
2566,31.173546
2567,16.822834
2568,29.121614
2569,53.261204
2570,67.98355
2571,70.448555
2572,96.0
2573,33.187244
2574,96.0
2575,54.502815
2576,89.43074
2577,53.628983
2578,96.0
2579,76.619995
2580,40.938213
2581,32.262608
2582,38.269176
2583,68.875275
2584,40.454704
2585,84.11982
2586,41.334206
2587,40.54575
2588,42.231304
2589,20.481739
2590,42.14942
2591,65.656395
2592,31.816608
2593,89.85193
2594,29.796776
2595,46.681057
2596,29.457422
2597,18.993322
2598,30.652277
2599,56.598038
2600,56.03864
2601,72.50163
2602,79.81244
2603,37.7786
2604,78.394875
2605,54.835617
2606,71.85782
2607,54.519108
2608,88.10323
2609,66.1157
2610,37.0153
2611,29.299644
2612,33.55284
2613,57.134293
2614,35.412224
2615,71.44226
2616,36.84222
2617,35.923687
2618,37.062267
2619,18.84406
2620,36.11211
2621,52.64589
2622,31.794437
2623,76.04226
2624,24.747742
2625,40.76411
2626,28.952427
2627,16.091927
2628,26.917042
2629,47.754787
2630,50.68814
2631,59.74034
2632,71.75426
2633,33.19072
2634,70.889565
2635,46.055313
2636,68.69261
2637,46.8026
2638,78.1644
2639,69.48967
2640,37.561417
2641,30.041403
2642,33.513004
2643,62.76305
2644,37.671604
2645,74.11407
2646,36.696156
2647,36.592003
2648,38.113922
2649,22.631744
2650,35.583492
2651,58.45019
2652,28.538818
2653,84.980064
2654,25.76598
2655,41.547092
2656,23.571098
2657,12.420569
2658,26.477896
2659,49.46938
2660,51.844738
2661,62.033318
2662,74.61217
2663,31.044558
2664,72.74569
2665,48.287582
2666,67.532776
2667,49.74481
2668,83.4778
2669,78.42573
2670,45.582912
2671,30.660887
2672,38.8036
2673,69.39167
2674,45.215855
2675,83.16699
2676,43.963608
2677,39.938423
2678,43.475323
2679,20.587326
2680,41.17089
2681,63.830498
2682,33.349754
2683,92.48022
2684,33.03944
2685,42.395237
2686,30.95599
2687,16.076775
2688,33.493046
2689,54.53048
2690,60.06532
2691,71.46494
2692,87.28637
2693,34.283615
2694,87.98212
2695,53.73198
2696,81.39536
2697,54.910744
2698,96.0
2699,77.58327
2700,45.22039
2701,32.049965
2702,40.72818
2703,69.91931
2704,44.17685
2705,85.60618
2706,44.147644
2707,42.318165
2708,43.459106
2709,22.737795
2710,42.477337
2711,65.86376
2712,31.952534
2713,94.375
2714,32.916317
2715,44.061504
2716,29.18587
2717,14.166768
2718,34.281864
2719,53.03118
2720,63.404484
2721,71.084015
2722,90.597336
2723,37.39389
2724,89.449974
2725,53.00275
2726,81.7448
2727,55.1848
2728,96.0
2729,49.747093
2730,30.716837
2731,21.035246
2732,23.354813
2733,44.99852
2734,32.252853
2735,51.81797
2736,26.480991
2737,27.028378
2738,27.852392
2739,17.176565
2740,24.61764
2741,40.365795
2742,22.36998
2743,56.153522
2744,22.272797
2745,28.364012
2746,22.112097
2747,8.81096
2748,23.254171
2749,34.459244
2750,45.158855
2751,43.89864
2752,55.18827
2753,22.104757
2754,56.927418
2755,34.870148
2756,50.23046
2757,32.394615
2758,65.48556
2759,59.30972
2760,34.790012
2761,23.292786
2762,27.90315
2763,54.246513
2764,33.146053
2765,62.71205
2766,32.525314
2767,31.948116
2768,32.17345
2769,17.091248
2770,30.681192
2771,47.95236
2772,26.357525
2773,72.35127
2774,24.531448
2775,33.48129
2776,24.341377
2777,11.624238
2778,24.797651
2779,39.078156
2780,47.98975
2781,54.183044
2782,67.25389
2783,27.96115
2784,64.25569
2785,40.898037
2786,59.62177
2787,40.77523
2788,75.32725
2789,66.429375
2790,34.14177
2791,27.973335
2792,29.502666
2793,59.1771
2794,34.702587
2795,72.9533
2796,32.345097
2797,38.13744
2798,34.19072
2799,19.001143
2800,33.303776
2801,58.47332
2802,26.248764
2803,80.655365
2804,26.544682
2805,39.69041
2806,23.722235
2807,15.401989
2808,27.318752
2809,45.746483
2810,45.939594
2811,59.513584
2812,70.732
2813,29.897038
2814,69.74686
2815,46.148247
2816,65.11747
2817,45.6602
2818,76.0205
2819,91.6489
2820,49.68146
2821,36.94627
2822,46.177998
2823,80.015366
2824,51.280422
2825,94.44294
2826,51.236565
2827,48.018616
2828,48.537388
2829,30.4409
2830,47.647175
2831,79.60403
2832,39.171917
2833,96.0
2834,35.402668
2835,50.656574
2836,38.284664
2837,21.22787
2838,35.934654
2839,65.51952
2840,67.16548
2841,80.830826
2842,94.253494
2843,39.90702
2844,94.22929
2845,65.31373
2846,83.55516
2847,65.55685
2848,96.0
2849,61.941486
2850,32.47247
2851,27.111578
2852,26.874441
2853,54.281017
2854,34.05948
2855,65.178276
2856,31.454529
2857,32.698112
2858,30.864347
2859,19.6139
2860,28.934408
2861,50.9047
2862,26.584808
2863,72.57498
2864,23.25766
2865,37.402687
2866,20.268042
2867,13.902825
2868,22.760353
2869,45.368526
2870,45.91906
2871,54.16875
2872,63.284466
2873,28.23563
2874,62.029613
2875,42.85991
2876,59.284306
2877,44.2599
2878,71.69443
2879,65.07655
2880,41.02606
2881,26.497824
2882,34.569237
2883,57.05399
2884,38.267708
2885,72.98182
2886,37.459934
2887,34.256557
2888,37.853794
2889,17.224012
2890,37.028328
2891,53.02127
2892,24.351768
2893,80.2299
2894,25.84904
2895,40.16225
2896,20.798744
2897,11.887519
2898,25.853174
2899,43.227768
2900,51.636135
2901,62.140118
2902,76.88748
2903,29.64798
2904,77.37797
2905,44.106506
2906,67.64206
2907,46.99764
2908,86.93611
2909,59.51811
2910,33.38846
2911,22.947062
2912,30.409771
2913,53.4587
2914,34.642193
2915,65.57032
2916,32.577927
2917,31.297716
2918,33.21532
2919,15.731112
2920,31.275267
2921,50.0513
2922,24.637703
2923,70.05396
2924,23.459383
2925,34.079136
2926,21.79376
2927,12.313127
2928,26.749006
2929,43.258408
2930,47.215607
2931,57.016617
2932,67.103546
2933,29.704428
2934,65.410225
2935,43.034134
2936,62.00635
2937,43.95042
2938,71.74729
2939,63.369465
2940,35.72584
2941,30.282476
2942,30.428709
2943,56.586506
2944,35.39742
2945,68.59654
2946,37.26527
2947,36.563843
2948,35.283737
2949,21.569397
2950,32.739822
2951,53.766373
2952,29.817442
2953,74.50199
2954,30.988304
2955,43.368267
2956,23.83318
2957,19.09151
2958,28.78261
2959,49.315117
2960,56.85762
2961,55.523888
2962,72.563614
2963,29.967615
2964,73.02021
2965,48.079002
2966,66.37833
2967,46.88924
2968,83.46995
2969,57.43208
2970,34.29101
2971,22.294352
2972,27.40425
2973,51.006794
2974,33.386497
2975,64.03099
2976,30.293976
2977,29.559917
2978,31.08514
2979,14.763268
2980,30.017488
2981,48.434452
2982,24.223843
2983,71.36517
2984,22.801865
2985,33.61929
2986,21.66053
2987,9.855335
2988,23.95423
2989,38.518974
2990,50.12691
2991,53.601456
2992,68.76551
2993,26.805777
2994,67.79797
2995,40.57958
2996,65.132164
2997,40.72833
2998,75.792595
2999,58.81911
3000,35.53967
3001,29.650852
3002,33.91113
3003,56.261005
3004,34.958218
3005,67.80726
3006,35.701344
3007,37.591553
3008,38.43616
3009,22.119081
3010,34.0376
3011,51.557587
3012,30.247198
3013,73.6131
3014,26.773787
3015,41.374462
3016,28.473124
3017,21.92484
3018,30.095945
3019,44.912445
3020,54.931812
3021,64.0107
3022,67.20686
3023,29.167412
3024,69.63155
3025,46.728535
3026,65.56981
3027,48.247036
3028,75.69499
3029,68.08441
3030,38.480392
3031,29.728651
3032,34.466305
3033,61.526985
3034,39.986618
3035,72.06777
3036,36.137787
3037,37.74968
3038,38.219334
3039,20.925001
3040,34.78142
3041,62.203102
3042,28.969463
3043,79.845245
3044,29.76407
3045,41.590126
3046,29.871254
3047,17.379042
3048,28.38559
3049,48.782482
3050,54.75131
3051,61.097614
3052,76.91742
3053,34.07385
3054,73.03944
3055,47.59021
3056,71.24108
3057,48.865543
3058,82.298584
3059,58.371788
3060,31.54379
3061,22.0693
3062,25.380096
3063,52.26878
3064,32.04839
3065,62.683044
3066,31.843056
3067,29.336393
3068,31.012314
3069,14.95893
3070,28.457098
3071,48.867573
3072,22.568382
3073,71.09998
3074,24.916603
3075,34.968838
3076,21.245483
3077,11.28535
3078,22.851873
3079,38.824074
3080,49.61114
3081,50.5942
3082,64.6807
3083,22.261223
3084,61.75044
3085,37.87489
3086,62.294456
3087,37.228943
3088,69.909775
3089,63.007446
3090,35.69134
3091,27.622477
3092,35.931583
3093,56.450558
3094,36.705643
3095,69.39556
3096,35.72327
3097,34.059196
3098,38.00147
3099,17.309397
3100,39.248245
3101,56.879135
3102,26.502314
3103,76.663666
3104,27.388483
3105,36.700626
3106,24.666716
3107,15.049629
3108,29.759016
3109,49.30316
3110,53.114956
3111,62.650406
3112,71.85759
3113,32.195282
3114,72.47723
3115,47.63224
3116,64.676025
3117,49.201893
3118,79.625946
3119,67.200066
3120,39.933952
3121,27.770872
3122,32.741955
3123,60.19285
3124,39.34776
3125,71.37032
3126,37.619247
3127,35.473343
3128,35.85817
3129,18.898867
3130,34.627262
3131,55.302177
3132,31.088833
3133,78.46159
3134,28.25665
3135,39.271507
3136,27.251314
3137,16.46135
3138,26.09632
3139,45.77729
3140,55.713284
3141,59.617462
3142,75.63881
3143,29.738504
3144,73.73439
3145,46.277786
3146,71.046875
3147,45.74175
3148,83.58641
3149,96.0
3150,85.74508
3151,62.144424
3152,76.894936
3153,96.0
3154,81.179214
3155,96.0
3156,77.61406
3157,75.98593
3158,82.236534
3159,52.997673
3160,75.6904
3161,96.0
3162,58.976208
3163,96.0
3164,48.057217
3165,77.85705
3166,65.11532
3167,38.373814
3168,59.93656
3169,92.009605
3170,96.0
3171,96.0
3172,96.0
3173,64.269585
3174,96.0
3175,96.0
3176,96.0
3177,96.0
3178,96.0
3179,67.254265
3180,40.314648
3181,27.19752
3182,35.938595
3183,61.449635
3184,39.808926
3185,73.31308
